attempt_id,candidate_id,benchmark,graph_rewrite_status,graph_active,functional_influence,cycle_free,counterpart_consumers,bypass_status,failure_reason,schema_version
distributed_affine_divisor__active_source_counterpart__rewrite,distributed_affine_divisor__active_source_counterpart,distributed_affine_divisor,valid,true,true,true,"[""y0"", ""y1"", ""z0"", ""z1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
shared_add_add_divisor__active_source_counterpart__rewrite,shared_add_add_divisor__active_source_counterpart,shared_add_add_divisor,valid,true,true,true,"[""o0"", ""o1"", ""p0"", ""p1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
bilinear_divisor__active_source_counterpart__rewrite,bilinear_divisor__active_source_counterpart,bilinear_divisor,valid,true,true,true,"[""o0"", ""o1"", ""p0"", ""p1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
mac_divisor__active_source_counterpart__rewrite,mac_divisor__active_source_counterpart,mac_divisor,valid,true,true,true,"[""o0"", ""o1"", ""p0"", ""p1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
reordered_multi_output_divisor__active_source_counterpart__rewrite,reordered_multi_output_divisor__active_source_counterpart,reordered_multi_output_divisor,valid,true,true,true,"[""o0"", ""o1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
boolean_obscured_divisor__active_source_counterpart__rewrite,boolean_obscured_divisor__active_source_counterpart,boolean_obscured_divisor,valid,true,true,true,"[""o0"", ""o1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
closed_region_fails_decomposition_succeeds__active_source_counterpart__rewrite,closed_region_fails_decomposition_succeeds__active_source_counterpart,closed_region_fails_decomposition_succeeds,valid,true,true,true,"[""o0"", ""o1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
joint_bypass_fails_decomposition_succeeds__active_source_counterpart__rewrite,joint_bypass_fails_decomposition_succeeds__active_source_counterpart,joint_bypass_fails_decomposition_succeeds,valid,true,true,true,"[""o0"", ""o1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
requires_residual_variable__active_source_counterpart__rewrite,requires_residual_variable__active_source_counterpart,requires_residual_variable,valid,true,true,true,"[""o0"", ""o1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
requires_multi_output_m__active_source_counterpart__rewrite,requires_multi_output_m__active_source_counterpart,requires_multi_output_m,valid,true,true,true,"[""o0"", ""o1""]",no_bypass_detected,,active_source_counterpart_refactoring_v1
negative_information_lost__active_source_counterpart__rewrite,negative_information_lost__active_source_counterpart,negative_information_lost,not_run,false,false,false,[],inactive_or_bypassed,rewrite_not_run,
negative_h_ignores_m__active_source_counterpart__rewrite,negative_h_ignores_m__active_source_counterpart,negative_h_ignores_m,not_run,false,false,false,[],inactive_or_bypassed,rewrite_not_run,
negative_identity_divisor__active_source_counterpart__rewrite,negative_identity_divisor__active_source_counterpart,negative_identity_divisor,not_run,false,false,false,[],inactive_or_bypassed,rewrite_not_run,
