benchmark,boundary_inputs,boundary_outputs,closure_nodes_added,coi_valid,invalid_reason,optimization,segment_end,segment_size,segment_start
external_iscas85_c2670,,,0,False,missing_spec_circuit,balance,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,balance,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,balance,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,compress2rs,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,compress2rs,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,compress2rs,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,dc2,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,dc2,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,dc2,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,refactor,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,refactor,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,refactor,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,refactor_z,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,refactor_z,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,refactor_z,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resub,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resub,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resub,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn2,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn2,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn2,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn2_like,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn2_like,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,resyn2_like,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,rewrite,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,rewrite,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,rewrite,,8,
external_iscas85_c2670,,,0,False,missing_spec_circuit,rewrite_z,,3,
external_iscas85_c2670,,,0,False,missing_spec_circuit,rewrite_z,,5,
external_iscas85_c2670,,,0,False,missing_spec_circuit,rewrite_z,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,balance,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,balance,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,balance,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,compress2rs,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,compress2rs,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,compress2rs,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,dc2,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,dc2,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,dc2,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,refactor,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,refactor,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,refactor,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,refactor_z,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,refactor_z,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,refactor_z,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,resub,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,resub,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,resub,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn2,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn2,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn2,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn2_like,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn2_like,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,resyn2_like,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,rewrite,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,rewrite,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,rewrite,,8,
external_iscas85_c432,,,0,False,missing_spec_circuit,rewrite_z,,3,
external_iscas85_c432,,,0,False,missing_spec_circuit,rewrite_z,,5,
external_iscas85_c432,,,0,False,missing_spec_circuit,rewrite_z,,8,
external_iscas85_c6288,,,0,False,missing_spec_circuit,balance,,3,
external_iscas85_c6288,,,0,False,missing_spec_circuit,balance,,5,
external_iscas85_c6288,,,0,False,missing_spec_circuit,balance,,8,
external_iscas85_c6288,,,0,False,missing_spec_circuit,compress2rs,,3,
external_iscas85_c6288,,,0,False,missing_spec_circuit,compress2rs,,5,
external_iscas85_c6288,,,0,False,missing_spec_circuit,compress2rs,,8,
external_iscas85_c6288,,,0,False,missing_spec_circuit,dc2,,3,
external_iscas85_c6288,,,0,False,missing_spec_circuit,dc2,,5,
external_iscas85_c6288,,,0,False,missing_spec_circuit,dc2,,8,
external_iscas85_c6288,,,0,False,missing_spec_circuit,refactor,,3,
