benchmark,case_id,split,source_blind,heldout_locked_before_execution,schema_version
permute_invert_adapter,permute_invert_adapter,heldout,true,true,cross_netlist_cut_transplantation_v1
xor_basis_adapter,xor_basis_adapter,dev,true,true,cross_netlist_cut_transplantation_v1
nonlinear_boolean_adapter,nonlinear_boolean_adapter,dev,true,true,cross_netlist_cut_transplantation_v1
multi_output_region,multi_output_region,dev,true,true,cross_netlist_cut_transplantation_v1
residual_output_adapter,residual_output_adapter,heldout,true,true,cross_netlist_cut_transplantation_v1
grow_forward_region,grow_forward_region,dev,true,true,cross_netlist_cut_transplantation_v1
affine_transplant,affine_transplant,dev,true,true,cross_netlist_cut_transplantation_v1
add_add_transplant,add_add_transplant,dev,true,true,cross_netlist_cut_transplantation_v1
bilinear_transplant,bilinear_transplant,heldout,true,true,cross_netlist_cut_transplantation_v1
mac_transplant,mac_transplant,heldout,true,true,cross_netlist_cut_transplantation_v1
mux_transplant,mux_transplant,dev,true,true,cross_netlist_cut_transplantation_v1
mask_constmul_transplant,mask_constmul_transplant,dev,true,true,cross_netlist_cut_transplantation_v1
negative_no_input_adapter,negative_no_input_adapter,dev,true,true,cross_netlist_cut_transplantation_v1
negative_no_output_adapter,negative_no_output_adapter,dev,true,true,cross_netlist_cut_transplantation_v1
negative_target_not_influential,negative_target_not_influential,dev,true,true,cross_netlist_cut_transplantation_v1
negative_whole_design,negative_whole_design,dev,true,true,cross_netlist_cut_transplantation_v1
negative_global_cec,negative_global_cec,dev,true,true,cross_netlist_cut_transplantation_v1
