case_id,benchmark,optimization,coi_name,anchor_mode,search_mode,validation_profile,eligible,attempted,success,contains_original_coi,valid_ebi_cut,valid_ebo_cut,incoming_bypass_count,outgoing_bypass_count,incoming_bypass_edges_json,outgoing_bypass_edges_json,all_boundary_nodes_formally_anchored,cycle_free,whole_design_boundary,original_ebi_exact_match,original_ebo_exact_match,original_region_exact_match,original_coi_nodes,extended_region_nodes,extension_nodes,extension_ratio,ebi_count,ebo_count,total_boundary_distance,selected_exact_anchor_count,selected_complemented_anchor_count,selected_sat_cec_anchor_count,available_sat_cec_frontier_candidates,selected_sat_cec_frontier_candidates,candidate_frontiers,candidate_ebi_frontier_count,candidate_ebo_frontier_count,search_states,pruned_states,cycle_pruned_states,runtime_seconds,failure_reason,classification,old_status,old_failure_reason,trace_json
generated_adder_4|adder_bit1_carry_sum_region|balance|exact_only|first_frontier,generated_adder_4,balance,adder_bit1_carry_sum_region,exact_only,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,,0.0,6,3,0,9,0,0,0,0,9,6,3,1,0,0,0.000064,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""b0"", ""cin"", ""new_n17"", ""new_n21"", ""new_n22""], ""derived_bo"": [""new_n23"", ""new_n26"", ""sum1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""a0"", ""b0"", ""cin"", ""new_n17"", ""new_n21"", ""new_n22""], ""selected_ebo"": [""new_n23"", ""new_n26"", ""sum1""]}"
generated_adder_4|adder_bit1_carry_sum_region|balance|exact_only|cost_guided,generated_adder_4,balance,adder_bit1_carry_sum_region,exact_only,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,,0.0,6,3,0,9,0,0,0,0,22,13,9,1,0,0,0.000246,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""b0"", ""cin"", ""new_n17"", ""new_n21"", ""new_n22""], ""derived_bo"": [""new_n23"", ""new_n26"", ""sum1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""cin"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""cin""}], ""new_n17"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n17""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n15""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n16""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""a0""}], ""new_n21"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n21""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}], ""new_n22"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n22""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n23"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n23""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n28""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}], ""new_n26"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n26""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n28""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}], ""sum1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""sum1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_adder_4|adder_bit1_carry_sum_region|balance|formal_all|first_frontier,generated_adder_4,balance,adder_bit1_carry_sum_region,formal_all,first_frontier,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,,0.0,6,3,0,9,0,0,0,0,9,6,3,1,0,0,0.000050,valid,previously_false_negative_due_to_strict_equality,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""b0"", ""cin"", ""new_n17"", ""new_n21"", ""new_n22""], ""derived_bo"": [""new_n23"", ""new_n26"", ""sum1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [], ""selected_ebi"": [""a0"", ""b0"", ""cin"", ""new_n17"", ""new_n21"", ""new_n22""], ""selected_ebo"": [""new_n23"", ""new_n26"", ""sum1""]}"
generated_adder_4|adder_bit1_carry_sum_region|balance|formal_all|cost_guided,generated_adder_4,balance,adder_bit1_carry_sum_region,formal_all,cost_guided,optimized_extended,True,True,True,True,True,True,0,0,[],[],True,True,False,True,True,True,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,,0.0,6,3,0,9,0,0,0,0,22,13,9,1,0,0,0.000230,valid,fixed_by_cost_guided_search,success,valid,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""b0"", ""cin"", ""new_n17"", ""new_n21"", ""new_n22""], ""derived_bo"": [""new_n23"", ""new_n26"", ""sum1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""cin"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""cin""}], ""new_n17"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n17""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n15""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""new_n16""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""a0""}], ""new_n21"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n21""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}], ""new_n22"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""new_n22""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n23"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n23""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n28""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}], ""new_n26"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n26""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n27""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n28""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}], ""sum1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""sum1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": []}"
generated_adder_4|adder_bit1_carry_sum_region|dc2|exact_only|first_frontier,generated_adder_4,dc2,adder_bit1_carry_sum_region,exact_only,first_frontier,optimized_extended,True,True,False,True,False,False,2,2,"[[""b1"", ""new_n21""], [""b1"", ""new_n22""]]","[[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]",True,True,False,False,False,False,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;new_n34;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n34,0.20689655172413793,4,3,2,7,0,0,0,0,7,4,3,1,0,0,0.000058,invalid_ebi_cut;invalid_ebo_cut;incoming_bypass;outgoing_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;ebo_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1"", ""cin""], ""derived_bo"": [""new_n17"", ""new_n34"", ""sum1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""b1"", ""new_n21""], [""b1"", ""new_n22""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]], ""selected_ebi"": [""a0"", ""a1"", ""b0"", ""cin""], ""selected_ebo"": [""new_n26"", ""new_n34"", ""sum1""]}"
generated_adder_4|adder_bit1_carry_sum_region|dc2|exact_only|cost_guided,generated_adder_4,dc2,adder_bit1_carry_sum_region,exact_only,cost_guided,optimized_extended,True,True,False,True,True,False,0,2,[],"[[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]",True,True,False,False,False,False,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;new_n34;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n34,0.20689655172413793,5,3,3,8,0,0,0,0,18,9,9,17,0,0,0.003516,invalid_ebo_cut;outgoing_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;ebo_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1"", ""cin""], ""derived_bo"": [""new_n17"", ""new_n34"", ""sum1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""cin"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""cin""}], ""new_n17"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""a0""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""b0""}], ""new_n21"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}], ""new_n22"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n23"": [{""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""sum1""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""new_n35""}, {""direction"": ""fanout"", ""distance"": 3, ""node"": ""new_n43""}], ""new_n26"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n26""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""sum1""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""new_n35""}], ""sum1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""sum1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]}"
generated_adder_4|adder_bit1_carry_sum_region|dc2|formal_all|first_frontier,generated_adder_4,dc2,adder_bit1_carry_sum_region,formal_all,first_frontier,optimized_extended,True,True,False,True,False,False,2,2,"[[""b1"", ""new_n21""], [""b1"", ""new_n22""]]","[[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]",True,True,False,False,False,False,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;new_n34;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n34,0.20689655172413793,4,3,2,7,0,0,0,0,7,4,3,1,0,0,0.000057,invalid_ebi_cut;invalid_ebo_cut;incoming_bypass;outgoing_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;ebo_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1"", ""cin""], ""derived_bo"": [""new_n17"", ""new_n34"", ""sum1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""b1"", ""new_n21""], [""b1"", ""new_n22""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]], ""selected_ebi"": [""a0"", ""a1"", ""b0"", ""cin""], ""selected_ebo"": [""new_n26"", ""new_n34"", ""sum1""]}"
generated_adder_4|adder_bit1_carry_sum_region|dc2|formal_all|cost_guided,generated_adder_4,dc2,adder_bit1_carry_sum_region,formal_all,cost_guided,optimized_extended,True,True,False,True,True,False,0,2,[],"[[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]",True,True,False,False,False,False,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;new_n34;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n34,0.20689655172413793,5,3,3,8,0,0,0,0,18,9,9,17,0,0,0.003498,invalid_ebo_cut;outgoing_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;ebo_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1"", ""cin""], ""derived_bo"": [""new_n17"", ""new_n34"", ""sum1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""cin"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""cin""}], ""new_n17"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""a0""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""b0""}], ""new_n21"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}], ""new_n22"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n23"": [{""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""sum1""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""new_n35""}, {""direction"": ""fanout"", ""distance"": 3, ""node"": ""new_n43""}], ""new_n26"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n26""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""sum1""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""new_n35""}], ""sum1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""sum1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]}"
generated_adder_4|adder_bit1_carry_sum_region|resyn2|exact_only|first_frontier,generated_adder_4,resyn2,adder_bit1_carry_sum_region,exact_only,first_frontier,optimized_extended,True,True,False,True,False,False,2,2,"[[""b1"", ""new_n21""], [""b1"", ""new_n22""]]","[[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]",True,True,False,False,False,False,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;new_n34;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n34,0.20689655172413793,4,3,2,7,0,0,0,0,7,4,3,1,0,0,0.000048,invalid_ebi_cut;invalid_ebo_cut;incoming_bypass;outgoing_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;ebo_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1"", ""cin""], ""derived_bo"": [""new_n17"", ""new_n34"", ""sum1""], ""ebi_failures"": [], ""ebo_failures"": [], ""incoming_bypass_edges"": [[""b1"", ""new_n21""], [""b1"", ""new_n22""]], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]], ""selected_ebi"": [""a0"", ""a1"", ""b0"", ""cin""], ""selected_ebo"": [""new_n26"", ""new_n34"", ""sum1""]}"
generated_adder_4|adder_bit1_carry_sum_region|resyn2|exact_only|cost_guided,generated_adder_4,resyn2,adder_bit1_carry_sum_region,exact_only,cost_guided,optimized_extended,True,True,False,True,True,False,0,2,[],"[[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]",True,True,False,False,False,False,new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n23;new_n24;new_n25;new_n26;new_n27;new_n28;new_n34;sum1,new_n15;new_n16;new_n17;new_n21;new_n22;new_n34,0.20689655172413793,5,3,3,8,0,0,0,0,18,9,9,17,0,0,0.003524,invalid_ebo_cut;outgoing_bypass,blocked_by_missing_relevant_anchors,algorithmic_failure,ebi_mismatch;ebo_mismatch;region_mismatch;bypass_edges,"{""cycle_conflicts"": [], ""derived_bi"": [""a0"", ""a1"", ""b0"", ""b1"", ""cin""], ""derived_bo"": [""new_n17"", ""new_n34"", ""sum1""], ""ebi_candidates"": {""a0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""a0""}], ""b0"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""b0""}], ""cin"": [{""direction"": ""fanin"", ""distance"": 0, ""node"": ""cin""}], ""new_n17"": [{""direction"": ""fanin"", ""distance"": 2, ""node"": ""a0""}, {""direction"": ""fanin"", ""distance"": 2, ""node"": ""b0""}], ""new_n21"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}], ""new_n22"": [{""direction"": ""fanin"", ""distance"": 1, ""node"": ""a1""}, {""direction"": ""fanin"", ""distance"": 1, ""node"": ""b1""}]}, ""ebo_candidates"": {""new_n23"": [{""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""sum1""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""new_n35""}, {""direction"": ""fanout"", ""distance"": 3, ""node"": ""new_n43""}], ""new_n26"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""new_n26""}, {""direction"": ""fanout"", ""distance"": 1, ""node"": ""new_n34""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""sum1""}, {""direction"": ""fanout"", ""distance"": 2, ""node"": ""new_n35""}], ""sum1"": [{""direction"": ""fanout"", ""distance"": 0, ""node"": ""sum1""}]}, ""incoming_bypass_edges"": [], ""missing_original_coi_nodes"": [], ""outgoing_bypass_edges"": [[""new_n17"", ""new_n18""], [""new_n17"", ""new_n19""]]}"
