analysis_target_id,target_id,status,source_path,optimized_path,pi_alignment_hash,failure_reason,schema_version
real_0001,generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,ok,variants/generated_adder_4_original.blif,variants/generated_adder_4_dc2.blif,b87e0f2c8bcfcc12,,formal_locality_barriers_v1
real_0002,generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,ok,variants/generated_adder_4_original.blif,variants/generated_adder_4_dc2.blif,b87e0f2c8bcfcc12,,formal_locality_barriers_v1
real_0003,generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,ok,variants/generated_adder_4_original.blif,variants/generated_adder_4_dc2.blif,b87e0f2c8bcfcc12,,formal_locality_barriers_v1
real_0004,generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,ok,variants/generated_adder_4_original.blif,variants/generated_adder_4_resyn2.blif,a6ea9c1e70690d07,,formal_locality_barriers_v1
real_0005,generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n17,ok,variants/generated_adder_4_original.blif,variants/generated_adder_4_resyn2.blif,a6ea9c1e70690d07,,formal_locality_barriers_v1
real_0006,generated_adder_4|adder_bit1_carry_sum_region|resyn2|new_n19,ok,variants/generated_adder_4_original.blif,variants/generated_adder_4_resyn2.blif,a6ea9c1e70690d07,,formal_locality_barriers_v1
real_0007,generated_mux_tree_4|mux_tree_root|dc2|new_n10,ok,variants/generated_mux_tree_4_original.blif,variants/generated_mux_tree_4_dc2.blif,8d5df0976bcd22f8,,formal_locality_barriers_v1
real_0008,generated_mux_tree_4|mux_tree_root|resyn2|new_n12,ok,variants/generated_mux_tree_4_original.blif,variants/generated_mux_tree_4_resyn2.blif,38e0191b23a1d75f,,formal_locality_barriers_v1
real_0009,generated_mux_tree_4|mux_tree_root|resyn2|new_n9,ok,variants/generated_mux_tree_4_original.blif,variants/generated_mux_tree_4_resyn2.blif,38e0191b23a1d75f,,formal_locality_barriers_v1
real_0010,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n18,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0011,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n24,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0012,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n27,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0013,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n28,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0014,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n15,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0015,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n19,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0016,generated_mux_tree_8|mux_tree_upper_root|dc2|new_n29,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_dc2.blif,d0c46b7061f08615,,formal_locality_barriers_v1
real_0017,generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n15,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_resyn2.blif,df16e9f413c16ca3,,formal_locality_barriers_v1
real_0018,generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n19,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_resyn2.blif,df16e9f413c16ca3,,formal_locality_barriers_v1
real_0019,generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n29,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_resyn2.blif,df16e9f413c16ca3,,formal_locality_barriers_v1
real_0020,generated_mux_tree_8|mux_tree_upper_root|resyn2|new_n20,ok,variants/generated_mux_tree_8_original.blif,variants/generated_mux_tree_8_resyn2.blif,df16e9f413c16ca3,,formal_locality_barriers_v1
real_0021,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0022,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0023,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0024,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0025,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0026,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0027,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0028,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0029,controlled_and_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0030,controlled_nonmonotonic_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0031,controlled_nonmonotonic_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0032,controlled_nonmonotonic_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0033,controlled_nonmonotonic_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0034,controlled_nonmonotonic_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
real_0035,controlled_nonmonotonic_factor__b0,not_run,,,305551d2e8ece822,cannot_resolve_source_optimized_target_from_previous_row,formal_locality_barriers_v1
