benchmark,case_id,optimisation,split,manually_tuned,source_blind,schema_version
joint_full_adder_missing_input,joint_full_adder_missing_input,controlled,dev,false,true,joint_benchmark_split_v1
joint_full_adder_missing_output,joint_full_adder_missing_output,controlled,dev,false,true,joint_benchmark_split_v1
joint_boolean_region,joint_boolean_region,controlled,dev,false,true,joint_benchmark_split_v1
joint_affine_hidden_coefficients,joint_affine_hidden_coefficients,controlled,heldout,false,true,joint_benchmark_split_v1
joint_add_add,joint_add_add,controlled,dev,false,true,joint_benchmark_split_v1
joint_bilinear,joint_bilinear,controlled,dev,false,true,joint_benchmark_split_v1
joint_mac,joint_mac,controlled,heldout,false,true,joint_benchmark_split_v1
joint_mux_reordered_outputs,joint_mux_reordered_outputs,controlled,heldout,false,true,joint_benchmark_split_v1
joint_negative_unaccounted_fanout,joint_negative_unaccounted_fanout,controlled,dev,false,true,joint_benchmark_split_v1
joint_negative_dangling_fanin,joint_negative_dangling_fanin,controlled,heldout,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__ground_truth_region,bitmanip_sign_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__ground_truth_region,bitmanip_sign_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__ground_truth_region,bitmanip_sign_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__ground_truth_region,bitmanip_sign_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__ground_truth_region,bitmanip_sign_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__ground_truth_region,bitmanip_sign_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__whole_output_cone,bitmanip_sign_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__whole_output_cone,bitmanip_sign_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__whole_output_cone,bitmanip_sign_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__whole_output_cone,bitmanip_sign_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__whole_output_cone,bitmanip_sign_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w6__identity__whole_output_cone,bitmanip_sign_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__ground_truth_region,bitmanip_sign_extend_w8__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__ground_truth_region,bitmanip_sign_extend_w8__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__ground_truth_region,bitmanip_sign_extend_w8__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__ground_truth_region,bitmanip_sign_extend_w8__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__ground_truth_region,bitmanip_sign_extend_w8__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__ground_truth_region,bitmanip_sign_extend_w8__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__whole_output_cone,bitmanip_sign_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__whole_output_cone,bitmanip_sign_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__whole_output_cone,bitmanip_sign_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__whole_output_cone,bitmanip_sign_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__whole_output_cone,bitmanip_sign_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_sign_extend_w8__identity__whole_output_cone,bitmanip_sign_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__ground_truth_region,bitmanip_zero_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__ground_truth_region,bitmanip_zero_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__ground_truth_region,bitmanip_zero_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__ground_truth_region,bitmanip_zero_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__ground_truth_region,bitmanip_zero_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__ground_truth_region,bitmanip_zero_extend_w6__identity__ground_truth_region,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__whole_output_cone,bitmanip_zero_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__whole_output_cone,bitmanip_zero_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__whole_output_cone,bitmanip_zero_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__whole_output_cone,bitmanip_zero_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__whole_output_cone,bitmanip_zero_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w6__identity__whole_output_cone,bitmanip_zero_extend_w6__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__ground_truth_region,bitmanip_zero_extend_w8__identity__ground_truth_region,real_revisit,heldout,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__ground_truth_region,bitmanip_zero_extend_w8__identity__ground_truth_region,real_revisit,heldout,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__ground_truth_region,bitmanip_zero_extend_w8__identity__ground_truth_region,real_revisit,heldout,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__ground_truth_region,bitmanip_zero_extend_w8__identity__ground_truth_region,real_revisit,heldout,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__ground_truth_region,bitmanip_zero_extend_w8__identity__ground_truth_region,real_revisit,heldout,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__ground_truth_region,bitmanip_zero_extend_w8__identity__ground_truth_region,real_revisit,heldout,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__whole_output_cone,bitmanip_zero_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__whole_output_cone,bitmanip_zero_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__whole_output_cone,bitmanip_zero_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
bitmanip_zero_extend_w8__identity__whole_output_cone,bitmanip_zero_extend_w8__identity__whole_output_cone,real_revisit,dev,false,true,joint_benchmark_split_v1
arithmetic_affine_w2,arithmetic_affine_w2,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_affine_w3,arithmetic_affine_w3,balance,heldout,false,true,joint_benchmark_split_v1
arithmetic_affine_w4,arithmetic_affine_w4,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_bilinear_w2,arithmetic_bilinear_w2,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_constant_multiply_w2,arithmetic_constant_multiply_w2,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_constant_multiply_w3,arithmetic_constant_multiply_w3,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_constant_multiply_w4,arithmetic_constant_multiply_w4,balance,heldout,false,true,joint_benchmark_split_v1
arithmetic_constant_multiply_w6,arithmetic_constant_multiply_w6,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_constant_multiply_w8,arithmetic_constant_multiply_w8,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_full_multiply_w2,arithmetic_full_multiply_w2,balance,dev,false,true,joint_benchmark_split_v1
arithmetic_full_multiply_w3,arithmetic_full_multiply_w3,balance,heldout,false,true,joint_benchmark_split_v1
arithmetic_full_multiply_w4,arithmetic_full_multiply_w4,balance,dev,false,true,joint_benchmark_split_v1
