benchmark,expected_outcome,final_status,verified_module,graph_active_replacement,global_cec,restored_boundary,rejection_reason,schema_version
joint_full_adder_missing_input,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_full_adder_missing_output,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_boolean_region,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_affine_hidden_coefficients,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_add_add,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_bilinear,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_mac,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_mux_reordered_outputs,positive_graph_active_global,accepted,true,true,equivalent,true,,joint_controlled_benchmark_v1
joint_negative_unaccounted_fanout,negative_unaccounted_external_fanout,rejected,true,false,not_run,false,invalid_unaccounted_external_fanout,joint_controlled_benchmark_v1
joint_negative_dangling_fanin,negative_dangling_fanin,rejected,false,false,not_run,false,semantic_region_not_proven,joint_controlled_benchmark_v1
