module_id,candidate_id,benchmark,verilog_path,blif_path,ast_vs_blif_status,outputs_checked,node_count,schema_version
joint_sem_full_adder_missing_input,joint_full_adder_missing_input__seed__j09__4fed40597a,joint_full_adder_missing_input,results/joint_region_interface_discovery/artifacts/joint_full_adder_missing_input.v,results/joint_region_interface_discovery/artifacts/joint_full_adder_missing_input.module.blif,proven,2,2,joint_emitted_module_validation_v1
joint_sem_full_adder_missing_output,joint_full_adder_missing_output__seed__j09__2eb71e559a,joint_full_adder_missing_output,results/joint_region_interface_discovery/artifacts/joint_full_adder_missing_output.v,results/joint_region_interface_discovery/artifacts/joint_full_adder_missing_output.module.blif,proven,2,2,joint_emitted_module_validation_v1
sem_joint_boolean_region,joint_boolean_region__seed__j09__354f33107b,joint_boolean_region,results/joint_region_interface_discovery/artifacts/joint_boolean_region.v,results/joint_region_interface_discovery/artifacts/joint_boolean_region.module.blif,proven,1,1,joint_emitted_module_validation_v1
sem_joint_affine_hidden_coefficients,joint_affine_hidden_coefficients__seed__j09__9dd95e9b7b,joint_affine_hidden_coefficients,results/joint_region_interface_discovery/artifacts/joint_affine_hidden_coefficients.v,results/joint_region_interface_discovery/artifacts/joint_affine_hidden_coefficients.module.blif,proven,2,2,joint_emitted_module_validation_v1
sem_joint_add_add,joint_add_add__seed__j09__c90e04a2f0,joint_add_add,results/joint_region_interface_discovery/artifacts/joint_add_add.v,results/joint_region_interface_discovery/artifacts/joint_add_add.module.blif,proven,2,2,joint_emitted_module_validation_v1
sem_joint_bilinear,joint_bilinear__seed__j09__70b22141ea,joint_bilinear,results/joint_region_interface_discovery/artifacts/joint_bilinear.v,results/joint_region_interface_discovery/artifacts/joint_bilinear.module.blif,proven,2,2,joint_emitted_module_validation_v1
sem_joint_mac,joint_mac__seed__j09__9f37686d78,joint_mac,results/joint_region_interface_discovery/artifacts/joint_mac.v,results/joint_region_interface_discovery/artifacts/joint_mac.module.blif,proven,2,2,joint_emitted_module_validation_v1
joint_sem_mux,joint_mux_reordered_outputs__seed__j09__432444d61d,joint_mux_reordered_outputs,results/joint_region_interface_discovery/artifacts/joint_mux_reordered_outputs.v,results/joint_region_interface_discovery/artifacts/joint_mux_reordered_outputs.module.blif,proven,2,2,joint_emitted_module_validation_v1
joint_bad_unaccounted_fanout,joint_negative_unaccounted_fanout__seed__j09__0a58a83023,joint_negative_unaccounted_fanout,results/joint_region_interface_discovery/artifacts/joint_negative_unaccounted_fanout.v,results/joint_region_interface_discovery/artifacts/joint_negative_unaccounted_fanout.module.blif,proven,2,2,joint_emitted_module_validation_v1
joint_bad_dangling,joint_negative_dangling_fanin__seed__j09__b7a19168e8,joint_negative_dangling_fanin,results/joint_region_interface_discovery/artifacts/joint_negative_dangling_fanin.v,results/joint_region_interface_discovery/artifacts/joint_negative_dangling_fanin.module.blif,not_run_unverified_semantics,0,1,joint_emitted_module_validation_v1
