attempt_id,candidate_id,benchmark,graph_rewrite_status,graph_active,dangling_fanins,multiple_drivers,name_collision,schema_version
joint_full_adder_missing_input__seed__j09__4fed40597a__replacement,joint_full_adder_missing_input__seed__j09__4fed40597a,joint_full_adder_missing_input,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_full_adder_missing_output__seed__j09__2eb71e559a__replacement,joint_full_adder_missing_output__seed__j09__2eb71e559a,joint_full_adder_missing_output,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_boolean_region__seed__j09__354f33107b__replacement,joint_boolean_region__seed__j09__354f33107b,joint_boolean_region,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_affine_hidden_coefficients__seed__j09__9dd95e9b7b__replacement,joint_affine_hidden_coefficients__seed__j09__9dd95e9b7b,joint_affine_hidden_coefficients,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_add_add__seed__j09__c90e04a2f0__replacement,joint_add_add__seed__j09__c90e04a2f0,joint_add_add,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_bilinear__seed__j09__70b22141ea__replacement,joint_bilinear__seed__j09__70b22141ea,joint_bilinear,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_mac__seed__j09__9f37686d78__replacement,joint_mac__seed__j09__9f37686d78,joint_mac,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_mux_reordered_outputs__seed__j09__432444d61d__replacement,joint_mux_reordered_outputs__seed__j09__432444d61d,joint_mux_reordered_outputs,valid,true,[],false,false,joint_graph_rewrite_validation_v1
joint_negative_unaccounted_fanout__seed__j09__0a58a83023__replacement,joint_negative_unaccounted_fanout__seed__j09__0a58a83023,joint_negative_unaccounted_fanout,invalid_unaccounted_external_fanout,false,[],false,false,joint_graph_rewrite_validation_v1
joint_negative_dangling_fanin__seed__j09__b7a19168e8__replacement,joint_negative_dangling_fanin__seed__j09__b7a19168e8,joint_negative_dangling_fanin,invalid_dangling_fanin,false,"[""missing""]",false,false,joint_graph_rewrite_validation_v1
