case_id,benchmark,optimization,coi_name,cut_id,target_impl_node,cut_size,impl_leaf_nodes,spec_leaf_nodes,leaf_mapping_categories,leaf_polarities,all_leaves_globally_formal,cut_depth,cut_support_size,estimated_truth_table_cost,cut_rank,validation_status,failure_reason
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut1,new_n17,1,new_n15,new_n24,exact_signature_match,same,True,1,2,2,1,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut2,new_n17,1,a0,a0,exact_signature_match,same,True,2,1,2,2,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut3,new_n17,1,b0,b0,exact_signature_match,same,True,2,1,2,3,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut6,new_n17,2,a0;b0,a0;b0,exact_signature_match;exact_signature_match,same;same,True,2,2,4,4,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut4,new_n17,2,a0;new_n15,a0;new_n24,exact_signature_match;exact_signature_match,same;same,True,2,2,4,5,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut5,new_n17,2,b0;new_n15,b0;new_n24,exact_signature_match;exact_signature_match,same;same,True,2,2,4,6,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n17,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n17|cut7,new_n17,3,a0;b0;new_n15,a0;b0;new_n24,exact_signature_match;exact_signature_match;exact_signature_match,same;same;same,True,2,2,8,7,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut1,new_n19,1,cin,cin,exact_signature_match,same,True,1,1,2,1,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut2,new_n19,1,new_n15,new_n24,exact_signature_match,same,True,2,2,2,2,candidate,
generated_adder_4|adder_bit1_carry_sum_region|dc2|new_n19,generated_adder_4,dc2,adder_bit1_carry_sum_region,new_n19|cut3,new_n19,1,a0,a0,exact_signature_match,same,True,3,1,2,3,candidate,
