benchmark,ranking_mode,candidate_count,target_nodes,targets_with_verified_candidate,precision_at_1,precision_at_3,precision_at_5,precision_at_10,mean_reciprocal_rank,mean_first_verified_rank,median_first_verified_rank,sat_cec_calls_per_verified_recovery,runtime_seconds,verified_recoveries_budget_1,verified_recoveries_budget_3,verified_recoveries_budget_5,verified_recoveries_budget_10
external_iscas85_c2670,baseline,32,21,4,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.0,1.0,1.0,1.0,0.051368708023801446,4,4,4,4
external_iscas85_c2670,cofactor_only,32,21,4,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.0,1.0,1.0,1.0,0.052257583010941744,4,4,4,4
external_iscas85_c2670,sensitivity_only,32,21,4,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.0,1.0,1.0,1.0,0.05222708312794566,4,4,4,4
external_iscas85_c2670,cofactor_plus_sensitivity,32,21,4,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.0,1.0,1.0,1.0,0.052261208184063435,4,4,4,4
external_iscas85_c2670,full_combined,32,21,4,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.0,1.0,1.0,1.0,0.05214195791631937,4,4,4,4
external_iscas85_c432,baseline,32,32,18,0.5625,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,0.07114429213106632,18,18,18,18
external_iscas85_c432,cofactor_only,32,32,18,0.5625,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,0.07926820917055011,18,18,18,18
external_iscas85_c432,sensitivity_only,32,32,18,0.5625,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,0.07134991604834795,18,18,18,18
external_iscas85_c432,cofactor_plus_sensitivity,32,32,18,0.5625,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,0.07100574998185039,18,18,18,18
external_iscas85_c432,full_combined,32,32,18,0.5625,0.5625,0.5625,0.5625,1.0,1.0,1.0,1.0,0.07068720809184015,18,18,18,18
external_iscas85_c6288,baseline,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033706832909956574,0,0,0,0
external_iscas85_c6288,cofactor_only,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378816577605903,0,0,0,0
external_iscas85_c6288,sensitivity_only,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352154092863202,0,0,0,0
external_iscas85_c6288,cofactor_plus_sensitivity,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03363404213450849,0,0,0,0
external_iscas85_c6288,full_combined,24,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033317041816189885,0,0,0,0
