benchmark,case_id,split,source_blind,manually_tuned,schema_version
distributed_affine_divisor,distributed_affine_divisor,dev,true,false,semantic_functional_refactoring_v1
shared_add_add_divisor,shared_add_add_divisor,dev,true,false,semantic_functional_refactoring_v1
bilinear_divisor,bilinear_divisor,dev,true,false,semantic_functional_refactoring_v1
mac_divisor,mac_divisor,dev,true,false,semantic_functional_refactoring_v1
reordered_multi_output_divisor,reordered_multi_output_divisor,dev,true,false,semantic_functional_refactoring_v1
boolean_obscured_divisor,boolean_obscured_divisor,dev,true,false,semantic_functional_refactoring_v1
closed_region_fails_decomposition_succeeds,closed_region_fails_decomposition_succeeds,dev,true,false,semantic_functional_refactoring_v1
joint_bypass_fails_decomposition_succeeds,joint_bypass_fails_decomposition_succeeds,heldout,true,false,semantic_functional_refactoring_v1
requires_residual_variable,requires_residual_variable,dev,true,false,semantic_functional_refactoring_v1
requires_multi_output_m,requires_multi_output_m,dev,true,false,semantic_functional_refactoring_v1
negative_information_lost,negative_information_lost,heldout,true,false,semantic_functional_refactoring_v1
negative_h_ignores_m,negative_h_ignores_m,dev,true,false,semantic_functional_refactoring_v1
negative_identity_divisor,negative_identity_divisor,dev,true,false,semantic_functional_refactoring_v1
