prediction_id,trajectory_id,checkpoint_id,checkpoint_index,method,candidate_signal,support_size,fanin_signature,source_blind,schema_version
controlled__controlled_xor_factor__mild_balance_rewrite__cp000_source__node_0000,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp000_source,0,blind_structural_scan,m0,3,1bb438309d41ed61,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp000_source__node_0001,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp000_source,0,blind_structural_scan,y0,4,e52684901fe3daf8,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0000,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n10,2,6dc12a76aa667f93,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0001,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n11,2,0a9b6292e3c3b6b4,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0002,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n12,2,7d7b55e5272dc932,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0003,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n13,2,302e315df7cdfb39,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0004,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n14,2,96309948bae0e559,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0005,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n15,2,8be89491cf091e72,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0006,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n16,2,347b3b9bfaa32cf3,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0007,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n17,2,a5809e43b5bccb94,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0008,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n5,2,208131ed4af38875,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0009,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n6,2,77706c58ac9d4aae,true,semantic_recoverability_frontier_v1
controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1__node_0010,controlled__controlled_xor_factor__mild_balance_rewrite,controlled__controlled_xor_factor__mild_balance_rewrite__cp001_strash_1,1,blind_structural_scan,new_n7,2,14452470c08bf7b4,true,semantic_recoverability_frontier_v1
