case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
arithmetic_add_add_w12,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12},{""name"":""c"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":14}]","{""a"":12,""b"":12,""c"":12}","{""y"":14}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w12.v,,false,24,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""c_8"",""c_9"",""c_10"",""c_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_add_add_w16,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16},{""name"":""c"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":18}]","{""a"":16,""b"":16,""c"":16}","{""y"":18}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w16.v,,false,32,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7"",""c_8"",""c_9"",""c_10"",""c_11"",""c_12"",""c_13"",""c_14"",""c_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_add_add_w2,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""c"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":4}]","{""a"":2,""b"":2,""c"":2}","{""y"":4}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,true,4,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""c_0"",""c_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_add_add_w3,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""c"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":5}]","{""a"":3,""b"":3,""c"":3}","{""y"":5}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w3.v,,false,6,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""c_0"",""c_1"",""c_2""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_add_add_w4,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""c"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":6}]","{""a"":4,""b"":4,""c"":4}","{""y"":6}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w4.v,,false,8,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""c_0"",""c_1"",""c_2"",""c_3""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_add_add_w6,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6},{""name"":""c"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":8}]","{""a"":6,""b"":6,""c"":6}","{""y"":8}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w6.v,,false,12,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_add_add_w8,arithmetic,add_add,a + b + c,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8},{""name"":""c"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":10}]","{""a"":8,""b"":8,""c"":8}","{""y"":10}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/arithmetic_add_add_w8.v,,false,16,"{""expression"":""a + b + c"",""kind"":""single_rtl_expression"",""operator"":""add_add""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""c_0"",""c_1"",""c_2"",""c_3"",""c_4"",""c_5"",""c_6"",""c_7""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9""],""inputs"":[""a"",""b"",""c""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_affine_w12,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":15}]","{""a"":12}","{""y"":15}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w12.v,,false,25,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_affine_w16,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":19}]","{""a"":16}","{""y"":19}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w16.v,,false,33,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16"",""y_17"",""y_18""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
arithmetic_affine_w2,arithmetic,affine,(a * 3) + 5,"[{""name"":""a"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":5}]","{""a"":2}","{""y"":5}",unsigned,none,none,"{""offset"":5,""scale"":3}",[],benchmarks/semantic_recovery/rtl/arithmetic_affine_w2.v,benchmarks/semantic_recovery/blif/source/arithmetic_affine_w2.blif,true,5,"{""expression"":""(a * 3) + 5"",""kind"":""single_rtl_expression"",""operator"":""affine""}","{""flat_inputs"":[""a_0"",""a_1""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
