region_id,closure_status,incoming_complete,outgoing_complete,whole_design_expansion,cycle_risk,schema_version
controlled_full_adder,closed,true,true,false,low,semantic_region_closure_v1
controlled_affine,closed,true,true,false,low,semantic_region_closure_v1
controlled_add_add,closed,true,true,false,low,semantic_region_closure_v1
controlled_bilinear,closed,true,true,false,low,semantic_region_closure_v1
controlled_mac,closed,true,true,false,low,semantic_region_closure_v1
negative_dangling_fanin,closed,true,true,false,low,semantic_region_closure_v1
negative_multiple_driver,closed,true,true,false,low,semantic_region_closure_v1
real_revisit_0001__bitmanip_sign_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0002__bitmanip_sign_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0003__bitmanip_sign_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0004__bitmanip_sign_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0005__bitmanip_sign_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0006__bitmanip_sign_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0007__bitmanip_sign_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0008__bitmanip_sign_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0009__bitmanip_sign_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0010__bitmanip_sign_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0011__bitmanip_sign_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0012__bitmanip_sign_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0013__bitmanip_sign_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0014__bitmanip_sign_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0015__bitmanip_sign_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0016__bitmanip_sign_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0017__bitmanip_sign_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0018__bitmanip_sign_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0019__bitmanip_sign_extend_w8__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0020__bitmanip_sign_extend_w8__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0021__bitmanip_sign_extend_w8__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0022__bitmanip_sign_extend_w8__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0023__bitmanip_sign_extend_w8__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0024__bitmanip_sign_extend_w8__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0025__bitmanip_zero_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0026__bitmanip_zero_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0027__bitmanip_zero_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0028__bitmanip_zero_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0029__bitmanip_zero_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0030__bitmanip_zero_extend_w6__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0031__bitmanip_zero_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0032__bitmanip_zero_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0033__bitmanip_zero_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0034__bitmanip_zero_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0035__bitmanip_zero_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0036__bitmanip_zero_extend_w6__identity__whole_output_cone,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
real_revisit_0037__bitmanip_zero_extend_w8__identity__ground_truth_region,rejected_no_closed_region_from_isolated_anchor,false,false,false,unknown,semantic_region_closure_v1
